   2.8388398e+01  -5.9022976e+00   2.3622851e+01   3.1525683e+00  -1.0065997e+01   1.5340341e+00   8.6175571e+01  -9.9427532e+00  -3.2408890e+01  -7.6471353e+00   2.0665781e+00   3.3166533e-01  -1.7626845e+01  -4.3044379e-01   3.7602806e+01  -3.2173347e+00  -1.8654398e+01  -1.2411687e+00   1.3574789e+00   2.7347006e-01  -1.4407006e+01  -3.9818461e+00   7.2710741e+00  -3.1825787e-03   3.0665010e+00  -1.0722069e+01   6.3289293e+00   6.2369754e-01  -1.1348090e+01   5.8718918e-01   5.9039117e+01  -8.1484448e+00  -3.2806618e+01  -4.1228485e+00   1.8617319e+00   7.5490100e-01  -1.8260767e+01  -1.9237411e+00   1.5167576e+01  -1.2640615e+00  -1.6890159e+01  -1.2353180e+00   6.5235829e-01   4.8685467e-01  -1.3018444e+01  -4.1620652e+00   4.6794269e+00   4.9536962e-02  -2.6318910e+01  -4.5680707e+00  -1.1623489e+00   4.4931479e-01  -1.6974892e+01  -1.7262592e+00   1.2211332e+01  -1.1918817e+00  -1.4765448e+01  -2.0393066e+00  -1.4849409e+00   3.8112487e-01  -1.2991276e+01  -3.3743862e+00   5.2894030e+00  -3.0736998e-01  -8.5454286e+00  -1.0105764e+00   8.0849469e-01  -3.1458699e-02  -9.3015300e+00  -4.6051199e+00   2.5511232e+00  -9.0440848e-02
   2.8367214e+01  -6.2058924e+00   2.3977260e+01   3.2345396e+00  -1.0200930e+01   1.3119636e+00   8.6228536e+01  -9.6782030e+00  -3.4175875e+01  -7.5846016e+00   3.3386069e+00   6.7253940e-01  -1.5448625e+01  -4.4332784e-01   3.4899236e+01  -3.0733183e+00  -1.7632349e+01  -1.0725731e+00   1.2597234e+00   4.8033918e-01  -1.4413079e+01  -4.0767213e+00   7.1643576e+00  -5.9636343e-02   4.2395144e+00  -1.0656079e+01   7.4984889e+00   9.3882682e-01  -9.6175673e+00   4.8208246e-01   6.0567276e+01  -8.2699301e+00  -3.3113242e+01  -4.2515461e+00   5.7521620e-01   6.9811428e-01  -1.8036113e+01  -2.0957082e+00   1.5425854e+01  -1.0672645e+00  -1.7677645e+01  -1.3031489e+00   8.7492907e-01   4.4635184e-01  -1.4527616e+01  -3.9073770e+00   4.7025101e+00  -1.3987272e-01  -2.8567462e+01  -5.3657863e+00  -1.0865005e+00   6.7050701e-01  -1.7259601e+01  -1.5608179e+00   1.1827120e+01  -1.3484876e+00  -1.5721244e+01  -2.0261875e+00  -8.8307711e-01   3.9807488e-01  -1.2981798e+01  -3.5151732e+00   6.1092574e+00  -7.7652274e-02  -9.0542672e+00  -9.6100289e-01   6.6983687e-01   3.5416068e-01  -1.0577719e+01  -4.4908158e+00   1.3028017e+00   2.3667177e-02
   2.6757636e+01  -6.0727207e+00   2.5019531e+01   3.5194475e+00  -1.0638859e+01   1.5827264e+00   8.4852174e+01  -9.7689440e+00  -3.5533643e+01  -8.0837633e+00   3.7193071e+00   5.9747913e-01  -1.5215738e+01  -6.0752066e-01   3.6448864e+01  -2.8392526e+00  -1.9555217e+01  -1.3737527e+00   2.2329444e+00   4.2760680e-01  -1.4016166e+01  -4.1923773e+00   7.4817371e+00   6.4029710e-02   2.7635209e+00  -1.1098536e+01   8.1912532e+00   1.2330768e+00  -9.1031974e+00   3.7132003e-01   5.8967735e+01  -8.2149954e+00  -3.3556516e+01  -4.3942892e+00   1.5264323e+00   5.2379016e-01  -1.8018420e+01  -2.0112508e+00   1.7560056e+01  -1.0948640e+00  -1.9247490e+01  -1.6485651e+00   7.0311782e-01   3.2361133e-01  -1.3983055e+01  -3.9691005e+00   5.2953283e+00  -3.4672139e-01  -3.1962641e+01  -5.7430862e+00  -9.4305109e-02   4.5510267e-01  -1.5605019e+01  -1.8196516e+00   1.3739360e+01  -1.5685328e+00  -1.7306616e+01  -2.1678711e+00  -1.4467529e+00   2.9167958e-01  -1.2408914e+01  -3.6750123e+00   4.9380861e+00  -2.4208096e-01  -9.1371173e+00  -1.2476752e+00   1.5913073e-01   6.1011563e-01  -1.0835768e+01  -4.4641273e+00   3.0250062e+00  -6.1073000e-02
   2.8701122e+01  -6.4022839e+00   2.3413241e+01   3.6603055e+00  -1.1895390e+01   1.4318780e+00   8.5201973e+01  -9.5731791e+00  -3.6039251e+01  -7.4756818e+00   4.1908236e+00   9.3884721e-01  -1.5879033e+01  -2.5080954e-01   3.6148838e+01  -2.7743301e+00  -1.9790465e+01  -1.0704684e+00   1.9713018e+00   2.7505929e-01  -1.4543716e+01  -4.1908342e+00   5.7841748e+00   1.0705165e-01   2.1550521e+00  -1.1338396e+01   7.1501733e+00   1.4720082e+00  -9.6994544e+00   6.1657341e-01   5.9132095e+01  -8.1274759e+00  -3.6024174e+01  -4.5761454e+00   1.6795961e+00   5.9655954e-01  -1.6587757e+01  -1.9565625e+00   1.6248500e+01  -1.0872911e+00  -2.0265914e+01  -1.4888147e+00  -1.6743261e-01   4.0142099e-01  -1.2509239e+01  -3.8039204e+00   5.7707462e+00  -1.4530503e-01  -3.3092728e+01  -5.8147953e+00  -4.0262401e-01   5.5182421e-01  -1.3822006e+01  -1.5612961e+00   1.2983183e+01  -1.5642888e+00  -1.9330919e+01  -2.3788714e+00   4.1036157e-03   1.0021396e-01  -1.2598883e+01  -3.4696118e+00   5.2993708e+00  -4.1226497e-02  -9.8517908e+00  -1.2275919e+00   5.4539566e-01   1.5164449e-01  -8.8827355e+00  -4.5312645e+00   1.9158470e+00  -1.8436726e-01
   2.8120551e+01  -6.5776226e+00   2.4036101e+01   3.7929778e+00  -1.0968278e+01   1.3133894e+00   8.5326129e+01  -9.8892404e+00  -3.6581781e+01  -7.9832949e+00   5.0356904e+00   1.0512147e+00  -1.6318617e+01  -6.6966216e-01   3.6996744e+01  -3.0130571e+00  -2.1144068e+01  -1.5266597e+00   1.8887259e+00   3.3674719e-01  -1.5235646e+01  -4.1478208e+00   6.8392747e+00   4.5903093e-02   2.1430557e+00  -1.1728372e+01   7.5874272e+00   1.6771840e+00  -1.1375812e+01   3.8752148e-01   5.9499163e+01  -8.0811561e+00  -3.6856017e+01  -4.9235738e+00   1.4962448e+00   7.2773450e-01  -1.4942822e+01  -1.9504722e+00   1.6009363e+01  -1.0790959e+00  -2.1932031e+01  -1.9036386e+00   8.5342106e-01   3.3792671e-01  -1.3174127e+01  -3.9772732e+00   6.2493042e+00   7.7480964e-02  -3.5740323e+01  -6.5689289e+00  -2.9096604e-02   7.0106023e-01  -1.3366285e+01  -1.7325002e+00   1.3678768e+01  -1.5583142e+00  -2.0827294e+01  -2.4916609e+00   5.7591812e-01   4.7933222e-01  -1.3441214e+01  -3.3998519e+00   5.2492592e+00  -3.4030727e-01  -1.0468244e+01  -1.0938557e+00   9.7269266e-01   2.6828015e-01  -9.1950505e+00  -4.4004565e+00   3.6928754e+00  -3.5486727e-02
   2.6933811e+01  -6.6770775e+00   2.1725113e+01   3.9279687e+00  -1.2101604e+01   1.5805798e+00   8.4876006e+01  -9.5221384e+00  -3.7355654e+01  -7.9783017e+00   5.2952564e+00   1.2308155e+00  -1.5671295e+01  -3.5836970e-01   3.6635790e+01  -2.9546609e+00  -2.1466816e+01  -1.5497676e+00   2.3805622e+00   1.4983986e-01  -1.4836444e+01  -4.1178940e+00   7.5024221e+00   5.2160504e-02   1.8174873e+00  -1.1460264e+01   7.6703363e+00   1.6898818e+00  -9.8985529e+00   2.9957517e-01   6.0020786e+01  -8.1319802e+00  -4.1527136e+01  -5.3557305e+00   2.1191953e+00   7.2297028e-01  -1.6574728e+01  -1.8124558e+00   1.6580202e+01  -1.2264456e+00  -2.3355318e+01  -1.7848529e+00   1.5302407e+00   3.2154585e-01  -1.3262647e+01  -3.8245710e+00   5.5301684e+00   9.7111064e-02  -3.7617535e+01  -6.8456963e+00  -1.6785813e-01   4.7259034e-01  -1.3964954e+01  -1.5612967e+00   1.4800884e+01  -1.5818103e+00  -2.0255280e+01  -2.7565900e+00   7.3924403e-01   4.3063307e-01  -1.3159379e+01  -3.3206652e+00   5.9282039e+00  -3.0624155e-01  -1.2792008e+01  -1.4767632e+00   3.7733912e-01   3.1336246e-01  -1.0813238e+01  -4.2268987e+00   3.8847557e+00   1.4269496e-02
   2.6857563e+01  -6.6944826e+00   2.1614023e+01   3.6970639e+00  -1.0864458e+01   1.4036326e+00   8.4951490e+01  -9.5264464e+00  -3.5938272e+01  -7.9842913e+00   7.5275452e+00   1.2391272e+00  -1.5466283e+01  -6.2788360e-01   3.6646978e+01  -2.7842494e+00  -2.3845019e+01  -1.3969063e+00   1.5326876e+00   2.3079220e-01  -1.3633028e+01  -4.0137164e+00   8.4001124e+00   5.2658008e-02   2.8732867e+00  -1.1728864e+01   8.4104009e+00   2.1070960e+00  -9.3200842e+00   5.0737670e-01   6.0249923e+01  -7.8999526e+00  -4.1964556e+01  -5.4861683e+00   1.9581750e+00   3.7355647e-01  -1.3628857e+01  -2.1354919e+00   1.7812942e+01  -1.0856118e+00  -2.4466044e+01  -1.9244432e+00   9.8496791e-01   2.5288562e-01  -1.3384592e+01  -4.0006688e+00   6.2338580e+00   6.5840120e-02  -3.9686380e+01  -7.1725968e+00  -5.6162422e-01   7.1802487e-01  -1.2829832e+01  -1.7551339e+00   1.5148216e+01  -1.6198048e+00  -2.2462819e+01  -2.9141965e+00   1.5387571e-01   4.5659709e-01  -1.2128687e+01  -3.4500213e+00   5.7680805e+00  -2.2208332e-01  -1.3552340e+01  -1.3665928e+00   3.7071631e-02   3.5801914e-01  -1.1325480e+01  -4.2006882e+00   2.5206129e+00   9.2981949e-02
   2.7245053e+01  -6.9603963e+00   2.2885785e+01   4.0438985e+00  -9.8950750e+00   1.2193605e+00   8.3790650e+01  -9.4236651e+00  -3.7620091e+01  -7.9544854e+00   7.3038504e+00   1.4016152e+00  -1.4582472e+01  -5.0122180e-01   3.5695503e+01  -2.6725320e+00  -2.5561952e+01  -1.6990293e+00   1.4368315e+00   3.9078890e-01  -1.3280526e+01  -3.9898247e+00   8.4159441e+00  -1.5726343e-01   1.4099328e+00  -1.1986620e+01   7.5124039e+00   2.4817955e+00  -9.1104137e+00   2.3297326e-01   5.9060896e+01  -8.0215651e+00  -4.4069345e+01  -5.5967799e+00   3.6919425e+00   4.8997841e-01  -1.4928979e+01  -1.7872638e+00   1.9189928e+01  -1.3091868e+00  -2.5626832e+01  -2.0390116e+00   1.4263252e+00   4.6531304e-01  -1.2195652e+01  -3.7415095e+00   6.6881399e+00  -3.0234092e-02  -4.1555140e+01  -7.7094364e+00   2.3542992e-01   1.1053626e+00  -1.2641846e+01  -1.5206010e+00   1.7173835e+01  -1.8286449e+00  -2.4910569e+01  -3.2904855e+00   6.9638001e-01   7.1595274e-01  -1.1005861e+01  -3.4253121e+00   6.0521057e+00  -2.5582141e-01  -1.4268617e+01  -1.6440712e+00   1.4073137e+00   1.8217309e-01  -1.1485536e+01  -4.4204534e+00   2.0473764e+00   1.2197796e-01
   2.7101240e+01  -7.2645193e+00   2.0168636e+01   4.1255178e+00  -1.0172600e+01   1.5326026e+00   8.4894399e+01  -9.5002019e+00  -3.7169915e+01  -8.1746851e+00   7.4444836e+00   1.3720476e+00  -1.4634346e+01  -5.5968728e-01   3.7341974e+01  -2.4331807e+00  -2.5650294e+01  -1.8783677e+00   2.7880888e+00   2.5224359e-01  -1.4436354e+01  -4.0420761e+00   8.2951499e+00   5.8473246e-02   6.8340886e-01  -1.1906820e+01   7.7105954e+00   2.8772162e+00  -9.5888135e+00   1.3908069e-01   6.0515703e+01  -7.7755295e+00  -4.5582474e+01  -5.9179797e+00   3.3562950e+00   7.0051829e-01  -1.4148948e+01  -1.7570194e+00   1.7246531e+01  -1.4380515e+00  -2.7473491e+01  -2.2153388e+00   1.7480208e+00   4.8973069e-01  -1.1598034e+01  -3.7527856e+00   6.5475847e+00  -7.7485821e-02  -4.1618008e+01  -8.1490243e+00   5.5567166e-01   9.2698311e-01  -1.2225347e+01  -1.7511465e+00   1.6272465e+01  -1.7601789e+00  -2.8021276e+01  -3.5731380e+00   7.5684744e-01   3.2962031e-01  -1.1508452e+01  -3.1827089e+00   6.5557040e+00  -2.8083984e-01  -1.5582949e+01  -1.6853240e+00   5.3322852e-01   2.3620261e-01  -9.9877592e+00  -4.0541731e+00   2.7243532e+00  -2.1574707e-02
   2.8176921e+01  -7.3048264e+00   1.9819167e+01   4.1727686e+00  -8.6777440e+00   1.4379150e+00   8.3937221e+01  -9.5344909e+00  -3.8814296e+01  -7.9669520e+00   9.1602590e+00   1.3615409e+00  -1.4080913e+01  -4.5518214e-01   3.5473641e+01  -2.6735250e+00  -2.6743486e+01  -1.5699803e+00   2.6084943e+00   3.3630470e-01  -1.4853658e+01  -3.9635032e+00   6.9898878e+00  -1.4862023e-01   1.7071159e+00  -1.2067615e+01   8.0708218e+00   2.9732237e+00  -7.3771262e+00   5.8552137e-02   5.9102759e+01  -7.6702614e+00  -4.5793003e+01  -5.9782164e+00   4.0226057e+00   9.3796329e-01  -1.3054754e+01  -1.8684561e+00   1.9322630e+01  -1.3742642e+00  -2.8438763e+01  -2.3893206e+00   2.2759931e+00   3.8820955e-01  -1.3968503e+01  -3.9143151e+00   8.4210031e+00  -2.4567631e-01  -4.4692702e+01  -8.6139616e+00  -2.4177509e-02   1.0225673e+00  -1.0709618e+01  -1.7488750e+00   1.8592091e+01  -1.9531576e+00  -2.9017550e+01  -3.7263757e+00   1.9563957e+00   7.3294042e-01  -1.2603803e+01  -3.3719110e+00   6.8645848e+00  -4.2713541e-01  -1.7288436e+01  -1.8045520e+00   7.6973277e-01   3.6034020e-01  -1.1885971e+01  -4.1124984e+00   3.1317816e+00   6.4478856e-02
   2.8165304e+01  -7.5178349e+00   2.1909911e+01   4.4033710e+00  -1.0610562e+01   1.1076306e+00   8.4045162e+01  -9.3826219e+00  -3.7851228e+01  -8.3913153e+00   9.1011742e+00   1.6014108e+00  -1.4478212e+01  -4.0172749e-01   3.5714959e+01  -2.5759687e+00  -2.8181124e+01  -1.8480252e+00   1.1821901e+00   5.2373966e-01  -1.4487182e+01  -4.0192573e+00   7.7989190e+00   2.7649196e-02   1.2202172e+00  -1.2570525e+01   8.3453313e+00   2.9353390e+00  -9.6340157e+00  -4.5229007e-03   6.0383920e+01  -7.5913667e+00  -4.8729914e+01  -6.6873660e+00   3.3001879e+00   8.7307603e-01  -1.1634070e+01  -2.0506275e+00   1.9706138e+01  -1.4469096e+00  -2.9325994e+01  -2.4205190e+00   2.3809841e+00   4.1361292e-01  -1.2706591e+01  -3.6933447e+00   8.4146349e+00  -3.7345487e-02  -4.5510055e+01  -9.2017367e+00   7.0039709e-01   1.1903933e+00  -1.0224528e+01  -1.9749645e+00   1.8739614e+01  -1.9874706e+00  -3.2075452e+01  -4.0565154e+00   1.3065526e+00   4.3247008e-01  -1.1934838e+01  -3.2096664e+00   9.3661351e+00  -5.5918443e-01  -1.8737426e+01  -2.2515572e+00   1.5531112e+00   2.5251906e-01  -1.1646177e+01  -3.9129254e+00   4.2002351e+00  -1.4404912e-02
   2.7507285e+01  -7.5984534e+00   2.0772604e+01   4.4718178e+00  -9.9017542e+00   1.2730822e+00   8.5525495e+01  -9.2979732e+00  -3.9149582e+01  -8.1876823e+00   1.0781125e+01   1.8696949e+00  -1.3778452e+01  -6.3124422e-01   3.5076562e+01  -2.6914843e+00  -2.7426344e+01  -1.8296186e+00   2.0521059e+00   2.9166287e-01  -1.2799616e+01  -3.8994678e+00   1.0148920e+01  -1.9630790e-01   1.2602973e+00  -1.2647240e+01   7.4307016e+00   3.4332254e+00  -8.9155829e+00  -1.6347353e-01   5.9237223e+01  -7.5118941e+00  -4.9539344e+01  -6.9436445e+00   2.8240737e+00   7.1732983e-01  -1.2848836e+01  -2.0886177e+00   2.1753024e+01  -1.3793849e+00  -3.3109543e+01  -2.4475673e+00   2.0376598e+00   4.7445351e-01  -1.1770089e+01  -3.6277542e+00   8.1466287e+00  -2.3706184e-01  -4.7280038e+01  -9.6740332e+00   1.3605686e+00   7.0448698e-01  -8.5418610e+00  -1.8058224e+00   1.9773884e+01  -1.9082103e+00  -3.3570534e+01  -4.1653571e+00   1.5543923e+00   4.3569022e-01  -1.1288344e+01  -3.1109245e+00   9.0641591e+00  -4.5764599e-01  -2.1446477e+01  -2.1356869e+00  -3.7256414e-02   4.6548524e-01  -1.0382764e+01  -4.1103882e+00   4.2002785e+00   4.4144415e-02
   2.8065151e+01  -7.8684130e+00   1.9838575e+01   4.4886583e+00  -1.0315604e+01   1.3145765e+00   8.3892614e+01  -9.4021302e+00  -4.0599512e+01  -8.2159841e+00   1.1269478e+01   1.8439105e+00  -1.4090032e+01  -4.5592045e-01   3.6442460e+01  -2.7230298e+00  -2.8594659e+01  -1.8986603e+00   1.2241491e+00   3.7338406e-01  -1.2719617e+01  -3.7103407e+00   9.5279778e+00   6.7089473e-02   7.6014622e-03  -1.2937622e+01   7.7433156e+00   3.7680674e+00  -9.2632729e+00  -5.5774676e-02   5.9583620e+01  -7.3515749e+00  -5.0252939e+01  -7.0369482e+00   3.0686129e+00   9.5087075e-01  -1.0166594e+01  -2.0002091e+00   2.3058092e+01  -1.3863738e+00  -3.3367223e+01  -2.6067986e+00   1.7897844e+00   5.6853938e-01  -1.2192688e+01  -3.7241212e+00   1.0006941e+01  -9.8880561e-02  -4.8107300e+01  -1.0366425e+01   6.7386593e-01   9.9488187e-01  -7.3928638e+00  -1.9792844e+00   2.0154119e+01  -2.0741355e+00  -3.4800416e+01  -4.5705604e+00   2.1384746e+00   4.9517261e-01  -1.2137387e+01  -2.9848218e+00   8.8718588e+00  -2.4782930e-01  -2.2609996e+01  -2.3485233e+00   2.5611148e+00   5.4762218e-01  -1.0754823e+01  -3.9531598e+00   4.8307692e+00  -1.5188457e-01
   2.7323504e+01  -7.8151648e+00   1.9344122e+01   4.6769082e+00  -1.1063315e+01   1.0941477e+00   8.4077934e+01  -9.3913400e+00  -3.9767754e+01  -8.3116047e+00   1.2881871e+01   2.0333643e+00  -1.2471085e+01  -8.2376675e-01   3.4660750e+01  -2.5440913e+00  -2.9700449e+01  -1.7575444e+00   3.3557019e+00   2.6237354e-01  -1.2657806e+01  -3.7813475e+00   9.7347058e+00  -2.9424399e-02  -7.8782607e-01  -1.2819422e+01   7.5439871e+00   3.9678072e+00  -8.7037954e+00   8.5869710e-02   5.8128157e+01  -7.6204774e+00  -5.2089201e+01  -7.5592296e+00   3.2591751e+00   8.2229155e-01  -1.0460429e+01  -1.9986488e+00   2.2568612e+01  -1.6232537e+00  -3.4490763e+01  -2.6618321e+00   1.9392992e+00   3.2555240e-01  -1.4297090e+01  -3.4820993e+00   1.0126233e+01  -3.4747663e-01  -4.9426974e+01  -1.1062888e+01   4.9401334e-01   9.5041095e-01  -7.1198030e+00  -1.8308809e+00   2.2429064e+01  -2.2618093e+00  -3.8799658e+01  -4.8346827e+00   2.4726908e+00   7.6807636e-01  -1.1076463e+01  -3.0120633e+00   9.2137937e+00  -4.2179680e-01  -2.4931380e+01  -2.6786098e+00   1.8080742e+00   6.1902683e-01  -1.0159858e+01  -3.6903283e+00   5.9469770e+00   8.0161264e-02
   2.8181146e+01  -8.0505146e+00   1.9773465e+01   4.7927250e+00  -1.0298164e+01   1.2117420e+00   8.1895072e+01  -9.2735877e+00  -4.0382283e+01  -8.5431179e+00   1.2004110e+01   2.2682532e+00  -1.4142356e+01  -8.3603910e-01   3.4197772e+01  -2.4887536e+00  -3.2702881e+01  -1.9709149e+00   3.3126090e+00   4.9845554e-01  -1.2340910e+01  -3.9259092e+00   9.7790622e+00   4.8856065e-03   2.2807153e-01  -1.3136210e+01   7.2954325e+00   4.0427903e+00  -8.1935429e+00  -5.0818414e-01   6.0011686e+01  -7.5666415e+00  -5.2671135e+01  -7.5896375e+00   3.9863356e+00   7.9445627e-01  -1.1175710e+01  -1.9161582e+00   2.3404841e+01  -1.4892589e+00  -3.6178622e+01  -3.0234908e+00   3.3485159e+00   4.8919790e-01  -1.2610760e+01  -3.6405628e+00   9.6236344e+00  -2.1120158e-01  -5.0443969e+01  -1.1267130e+01   2.7952243e+00   1.4862482e+00  -6.2136006e+00  -1.9664780e+00   2.2907292e+01  -2.5674819e+00  -4.0074788e+01  -5.1634967e+00  -9.2828222e-02   6.1774654e-01  -1.0738409e+01  -3.1721863e+00   1.0472198e+01  -4.7024381e-01  -2.7852372e+01  -2.6706515e+00   2.6461636e+00   3.2028341e-01  -1.1189139e+01  -3.9355630e+00   5.2370754e+00  -1.8515092e-02
   2.8044609e+01  -8.2658388e+00   1.9070914e+01   4.9385595e+00  -1.0708866e+01   1.1175166e+00   8.4321523e+01  -9.3951023e+00  -4.2467831e+01  -8.3162953e+00   1.3760865e+01   2.4459316e+00  -1.2861853e+01  -6.0904536e-01   3.4933282e+01  -2.5835268e+00  -3.2935281e+01  -2.0087131e+00   3.6704645e+00   5.0722215e-01  -1.2947001e+01  -3.8558331e+00   1.2171130e+01  -1.6403214e-01  -2.2560064e-01  -1.3222915e+01   8.8978550e+00   4.3604557e+00  -7.9421970e+00  -1.2648484e-01   5.9756328e+01  -7.2617920e+00  -5.4543476e+01  -7.7491118e+00   4.2317324e+00   1.0825845e+00  -1.0825183e+01  -1.8575259e+00   2.2471432e+01  -1.5562265e+00  -3.6311802e+01  -3.2224549e+00   2.8988679e+00   5.9251561e-01  -1.2087413e+01  -3.7612288e+00   1.1000951e+01  -6.1102769e-02  -5.0553606e+01  -1.2264305e+01   9.0920644e-01   1.2592339e+00  -5.3431806e+00  -2.1116039e+00   2.4155759e+01  -2.4980712e+00  -4.2265700e+01  -5.5323843e+00   1.4098527e+00   8.6964440e-01  -9.5813715e+00  -3.1234529e+00   1.2284762e+01  -6.9346775e-01  -2.9736456e+01  -2.8002835e+00   2.1408501e+00   6.6553989e-01  -1.0406467e+01  -3.8052968e+00   5.7572804e+00  -4.3197785e-02
   2.6123035e+01  -8.3761411e+00   1.8800135e+01   5.1737097e+00  -1.0930786e+01   1.0773954e+00   8.4769799e+01  -9.3745364e+00  -4.2802266e+01  -8.5167933e+00   1.4851422e+01   2.3541760e+00  -1.1517497e+01  -6.4491039e-01   3.6609458e+01  -2.2973609e+00  -3.0537667e+01  -2.0022538e+00   4.6527533e+00   2.8768614e-01  -1.2651653e+01  -3.8992004e+00   9.3114460e+00   4.1104661e-02  -4.2593933e-01  -1.3488329e+01   8.6130408e+00   4.7406093e+00  -6.6261572e+00  -2.1326129e-01   6.0574330e+01  -7.1720010e+00  -5.3476490e+01  -7.8822170e+00   6.1685106e+00   1.1742629e+00  -9.9382543e+00  -1.8796737e+00   2.2098697e+01  -1.3213338e+00  -3.8624600e+01  -3.2566128e+00   3.9203575e+00   6.1570133e-01  -1.1612704e+01  -3.5444199e+00   1.0603754e+01  -2.8032321e-01  -4.8858177e+01  -1.2719856e+01   3.9259014e+00   1.4334603e+00  -2.7902027e+00  -1.9285005e+00   2.5064532e+01  -2.6389769e+00  -4.4903541e+01  -6.0102183e+00   3.1041043e+00   8.4127663e-01  -8.9391888e+00  -2.8683297e+00   1.1558851e+01  -6.1342594e-01  -3.1193311e+01  -3.3039626e+00   1.8244011e+00   4.3742152e-01  -1.0399440e+01  -3.5797774e+00   6.0766786e+00   4.7083568e-02
   2.7645383e+01  -8.2930166e+00   1.8972073e+01   5.3562574e+00  -1.0647581e+01   9.4561941e-01   8.2616072e+01  -9.3452199e+00  -4.2102924e+01  -8.3543249e+00   1.4908258e+01   2.3735333e+00  -1.3442380e+01  -7.1654851e-01   3.4767903e+01  -2.2275882e+00  -3.1711914e+01  -2.2908306e+00   4.5220894e+00   4.0519889e-01  -1.2071204e+01  -3.9377734e+00   9.5627949e+00  -1.2839476e-01  -9.3819731e-01  -1.3481714e+01   9.2623415e+00   5.1333208e+00  -7.1276858e+00  -2.1031715e-01   6.1207195e+01  -7.3494963e+00  -5.5382585e+01  -8.0454278e+00   6.7948679e+00   1.3631516e+00  -9.4994341e+00  -1.8980832e+00   2.2724475e+01  -1.4682536e+00  -4.0464897e+01  -3.5165958e+00   4.0874827e+00   6.6695784e-01  -1.0113199e+01  -3.5910699e+00   1.0984278e+01  -2.1628637e-01  -4.9866784e+01  -1.3098270e+01   1.9512382e+00   1.4986484e+00  -1.4540329e+00  -2.2541600e+00   2.7663702e+01  -2.7292248e+00  -4.8215966e+01  -6.4989400e+00   4.1476035e+00   7.8368062e-01  -7.8600285e+00  -2.9847944e+00   1.2961677e+01  -7.7415675e-01  -3.5586926e+01  -3.3138432e+00   3.1973603e+00   4.4513129e-01  -8.7717382e+00  -3.6243257e+00   6.7053069e+00  -2.1698370e-01
   2.7237407e+01  -8.7497810e+00   1.8524267e+01   5.3515938e+00  -1.0300336e+01   1.2144455e+00   8.3236619e+01  -9.0329040e+00  -4.3179306e+01  -8.5038298e+00   1.6323414e+01   2.5017888e+00  -1.2750511e+01  -9.6364424e-01   3.4308531e+01  -2.3157412e+00  -3.1442678e+01  -2.1196125e+00   5.3990779e+00   4.8104648e-01  -1.1766324e+01  -3.9281398e+00   9.9174316e+00  -5.8305890e-02  -5.1100883e-01  -1.3734310e+01   9.1696180e+00   5.2347312e+00  -6.7338211e+00  -3.8327206e-01   6.0634420e+01  -7.3220759e+00  -5.3944101e+01  -7.8886389e+00   9.6328076e+00   1.4183630e+00  -7.2912064e+00  -2.0554287e+00   2.3277272e+01  -1.3297283e+00  -4.1921663e+01  -3.5363597e+00   4.6054844e+00   6.2964190e-01  -9.1431000e+00  -3.5308883e+00   1.1314219e+01  -3.0313711e-01  -4.9562034e+01  -1.4238647e+01   1.3583113e+00   1.5512148e+00   1.7394951e-01  -2.4257284e+00   2.7546269e+01  -2.7338748e+00  -4.9402850e+01  -7.0317854e+00   3.2419934e+00   1.0363372e+00  -7.9824093e+00  -2.8330543e+00   1.5445808e+01  -9.1571788e-01  -3.7400050e+01  -3.8292054e+00   2.8827701e+00   6.7229849e-01  -1.0069974e+01  -3.6434157e+00   8.2632874e+00  -9.0419135e-03
